currency_DKK,currency_EUR,currency_NOK,currency_SEK,type_description_Autogiro,type_description_Insättning,type_description_Kortköp,type_description_Swish,type_description_Överföring,transaction_type_autogiro,transaction_type_card,transaction_type_deposit,transaction_type_swish,transaction_type_transfer,message_Membership payment,message_missing,own_message_Sports club 2025,own_message_missing,country_DK,country_FI,country_NL,country_NO,country_SE,product_PERSONKONTO,product_SPARKONTO,product_STUDENTKONTO,account_type_Current,account_type_Savings,residence_country_DK,residence_country_FI,residence_country_NL,residence_country_NO,residence_country_SE,occupation_Analyst,occupation_Artist,occupation_Cashier,occupation_Consultant,occupation_Doctor,occupation_Driver,occupation_Engineer,occupation_Nurse,occupation_Student,occupation_Teacher,gender_Female,gender_Male,gender_Other,bank.country_DK,bank.country_FI,bank.country_NL,bank.country_NO,bank.country_SE,transaction_count,amount_eur,available_balance_eur,value_dated_balance_eur,credit_limit_eur,total_volume_eur,avg_amount_eur,max_amount_eur,min_amount_eur,is_txn_above,is_total_txn_above,balance_use_pct,limit_use_pct,is_above_max,is_below_min,is_above_avg,transaction_datetime_day,transaction_datetime_weekday,transaction_datetime_hour,value_datetime_day,value_datetime_weekday,value_datetime_hour,payment_datetime_day,payment_datetime_weekday,payment_datetime_hour,booking_datetime_day,booking_datetime_weekday,booking_datetime_hour,last_booking_datetime_day,last_booking_datetime_weekday,last_booking_datetime_hour,last_transaction_datetime_day,last_transaction_datetime_weekday,last_transaction_datetime_hour,age,is_sequential,is_high_frequency
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0484225327247586,1.0979202208185173,1.1437518082531328,0.4307581468797187,0.5589386817567635,0.4013077856815,0.453548788353079,0.1397208485204922,1.0,1.0,-1.0653357437807427,-0.6599897470147262,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,-1.0,-1.0,0.07692307692307693,-1.0,0.0,0.07692307692307693,-0.6666666666666666,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.38586554682704194,-1.0854372554865486,-1.0463871978089538,-0.28653980084126024,-0.384843980509818,-0.3386034807737233,-0.27963953030171407,-0.47855737166252715,0.0,0.0,0.9486492914999581,-0.28808335477761754,0.0,0.0,0.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.3076923076923077,-1.0,0.0,0.3076923076923077,-0.6666666666666666,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.25,0.7931034482758621,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,1.159004333536426,1.142744304296271,1.1686659635959964,0.8458264138486559,0.9104600713728906,0.833612040594612,0.8994946576172141,0.46680546479939883,1.0,1.0,0.1702397713207904,0.86109388693775,0.0,0.0,1.0,0.0,0.0,0.8461538461538461,-1.0,-1.0,0.8461538461538461,-2.0,-0.5,0.8461538461538461,-1.0,-0.3333333333333333,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.25,0.034482758620689655,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2542704070047959,-0.2643758019535985,-0.3169927038747233,-0.010592501232710477,-0.011691249965631487,-0.04222620576390463,0.0067026045391797694,-0.8454420496073571,1.0,0.0,0.7803389708195464,0.7582065916557136,0.0,0.0,1.0,-1.0,-1.0,0.3076923076923077,-1.0,-1.0,0.3076923076923077,0.0,0.5,0.3076923076923077,-0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,-0.3448275862068966,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6,-0.5388711394007978,-1.0134693093307265,-1.0725145978117558,-0.7953556419494758,-0.920052808395044,-0.7828687431225513,-0.8711754838273382,-0.4378985838514895,0.0,0.0,0.7691165710848326,0.6686497217275745,0.0,0.0,1.0,-1.0,-1.0,-0.15384615384615385,-1.0,-1.0,-0.15384615384615385,-1.0,0.0,-0.15384615384615385,0.0,0.6666666666666666,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.75,-0.8620689655172413,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,0.8090793104016749,0.29051157808071354,0.15938117888383818,0.7757191892326255,0.7290816192120004,0.7626304751706425,0.7813820258893956,0.8168132879797465,1.0,1.0,0.8614122047724236,0.08934207575804538,0.0,0.0,1.0,-1.0,-1.0,-0.3076923076923077,-1.0,-1.0,-0.3076923076923077,0.0,0.5,-0.3076923076923077,0.0,0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-2.5,-0.5517241379310345,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3202310197205501,1.0093927643560328,1.1970731603562328,0.9529404655591369,1.0152088814302895,1.0077315984046304,0.9548589948280467,1.138364861733659,1.0,1.0,-0.7914015982032894,-0.8747438978863047,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,1.0,0.6153846153846154,0.0,0.5,0.6153846153846154,-0.3333333333333333,0.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.5,-0.2413793103448276,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4,0.09759046222818599,0.2168109735100458,0.279806358381613,0.7589811366445133,0.6971057567384294,0.7737220061584286,0.8099142819849741,0.9286335123960047,1.0,1.0,-0.13121900803528772,-0.9150419723232149,0.0,0.0,0.0,-1.0,-1.0,-0.15384615384615385,-2.0,-2.0,-0.15384615384615385,-2.0,-0.5,-0.15384615384615385,-1.0,-0.3333333333333333,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-3.75,-0.27586206896551724,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4639827907060431,-0.4969347006962814,-0.4328957785757526,-0.10892566351637398,-0.16097866416540713,-0.15499968581153903,-0.10556446742078586,0.05387602513041371,0.0,0.0,-0.018346748871200167,-0.6907805006648224,0.0,0.0,0.0,-1.0,-1.0,0.9230769230769231,-2.0,-2.0,0.9230769230769231,-3.0,-1.0,0.9230769230769231,-1.0,-0.3333333333333333,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,-1.25,-0.3448275862068966,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2,-0.012141904384282315,0.3896791199671228,0.41568074037246827,0.8623341098417868,0.8003436733457194,0.8335424712755762,0.8719051089920585,0.8095779402627656,0.0,1.0,-0.4157543274742547,-1.054945360135874,0.0,0.0,0.0,0.0,0.0,-0.3076923076923077,1.0,1.0,-0.3076923076923077,0.0,0.5,-0.3076923076923077,0.0,0.6666666666666666,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.5,0.27586206896551724,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6,0.7730266752725705,0.1353401323765565,0.2517164110735738,0.8982400184591004,1.0062540276119796,0.8969615603905856,0.936905021757334,0.32854156847812827,1.0,1.0,0.7115043550357893,-0.2305923316373891,0.0,0.0,0.0,-1.0,-1.0,0.46153846153846156,0.0,0.0,0.46153846153846156,-1.0,0.0,0.46153846153846156,-0.3333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,-0.5862068965517241,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.36984605761753364,0.20379257308739035,0.3111268191787988,0.1660182555605715,0.23701721843022522,0.20214022197770462,0.15354464989497404,0.5335258178113931,1.0,1.0,0.1674492555825584,0.5500481772617799,0.0,0.0,1.0,-1.0,-1.0,0.8461538461538461,-2.0,-2.0,0.8461538461538461,-1.0,0.0,0.8461538461538461,-0.6666666666666666,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,-0.896551724137931,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.33036662187256693,-0.09983899881240832,-0.15986940942294892,-0.007718418334058088,-0.36517852316468113,-0.13046845580373917,-0.1044442841323005,0.08432594180442807,0.0,0.0,-0.17540338212618134,-0.6320328842807812,0.0,0.0,0.0,-1.0,-1.0,0.5384615384615384,-1.0,-1.0,0.5384615384615384,-2.0,-0.5,0.5384615384615384,-0.6666666666666666,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,-0.27586206896551724,0.0,-1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8,-0.6049298456848285,-0.16487158974930732,-0.2961941707527199,-0.6463798265349455,-0.8017992213219179,-0.6190023510327813,-0.7194517168227682,0.004367592879430243,0.0,0.0,-0.38484936513457435,-0.015554771245788676,0.0,0.0,0.0,-1.0,-1.0,0.7692307692307693,-2.0,-2.0,0.7692307692307693,-3.0,-1.0,0.7692307692307693,-1.0,-0.3333333333333333,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6,0.6649436711859867,-0.2194422594679636,-0.15496154461625367,0.5294128542464699,0.2121673880068829,0.3371666896151054,0.4852593662016939,-0.33666507342011465,1.0,1.0,1.0771243199852638,0.34601533774303816,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.07692307692307693,2.0,-2.0,0.07692307692307693,1.0,-0.6666666666666666,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.25,0.6551724137931034,-1.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.2133013899076064,-0.07861731257915981,-0.0942140029532849,0.0033624649968760586,0.16384765434127968,0.06886343192651362,0.024369894891038118,0.25060179925533166,1.0,1.0,0.44883311603985065,0.5673955620469332,0.0,0.0,1.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,0.5,0.38461538461538464,0.0,0.6666666666666666,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.8,-0.21027710166302077,0.12414870881714322,0.013404263238856644,-0.4240557845221579,-0.14999729174081872,-0.37732356984316456,-0.4484404003561305,0.17609406537626401,0.0,0.0,-0.22176661217222984,0.5546465463180625,0.0,0.0,1.0,-1.0,-1.0,0.46153846153846156,-2.0,-2.0,0.46153846153846156,-3.0,-1.0,0.46153846153846156,-1.3333333333333333,-0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.27586206896551724,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5230082439107464,0.06827368921868018,0.10531881738153279,0.09109436770946482,-0.010006283744364014,-0.006602584451991763,0.09243982214170435,-0.04036938795455391,0.0,0.0,-0.7420229217171769,-0.9440133480133709,0.0,0.0,0.0,-1.0,-1.0,0.6923076923076923,-2.0,-2.0,0.6923076923076923,-3.0,-1.0,0.6923076923076923,-1.0,-0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.5,0.3103448275862069,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2,-0.6306358414638885,-0.15816300127530872,-0.13465857657642422,-0.30668839452956725,-0.6982969509569256,-0.3987225813642427,-0.3211722294307386,-0.11231095379118664,0.0,0.0,-0.6155651748374596,-0.6779255298386545,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.6923076923076923,0.0,0.5,0.6923076923076923,-0.3333333333333333,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.5,-0.5517241379310345,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1938156302085925,0.6117994445190451,0.6582198471868066,0.9858630090646631,1.0905346660699882,1.0827027810276542,1.010968968596666,1.2861816786713065,1.0,1.0,0.7299637621620216,0.5245877856920003,0.0,0.0,1.0,0.0,0.0,-0.15384615384615385,0.0,0.0,-0.15384615384615385,1.0,1.0,-0.15384615384615385,0.6666666666666666,-1.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-0.75,0.27586206896551724,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.9226595304513283,-0.6855581803032731,-0.6946891814442394,-1.194959585459487,-1.3049817918377842,-1.2009360626589374,-1.267910344167008,-0.9584070696833639,0.0,0.0,-0.3342905173274179,0.6521736839346878,0.0,0.0,1.0,-1.0,-1.0,-0.7692307692307693,-1.0,-1.0,-0.7692307692307693,-1.0,0.0,-0.7692307692307693,-0.6666666666666666,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.5,-0.20689655172413793,-1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2,0.8655217210493642,0.3428860990107169,0.3657370471819917,0.5832340474942661,0.19209144482707513,0.49501047456730757,0.6042148788088632,0.45743545957812626,1.0,1.0,0.6873636067492077,0.7891110211886232,0.0,0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.46153846153846156,1.0,1.0,0.46153846153846156,0.0,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8275862068965517,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.0013303719708534982,1.0715637983060504,0.9729496719156554,0.8637366657759703,0.6989181315483648,0.7326319015947668,0.7532870588111578,0.8351334209228877,1.0,1.0,-0.9606313406620958,-1.0477608677949661,0.0,0.0,0.0,-1.0,-1.0,-0.15384615384615385,-1.0,-1.0,-0.15384615384615385,-2.0,-0.5,-0.15384615384615385,-0.6666666666666666,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5,-0.10344827586206896,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.3731106115083356,-0.3135327479761205,-0.379393520136997,0.1750353848446358,0.217449193092349,0.18288913724234251,0.17778313886595476,0.4537839483460682,0.0,1.0,0.03844930830455417,-0.8738439323247637,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,-1.0,-1.0,0.46153846153846156,-1.0,0.0,0.46153846153846156,-0.6666666666666666,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3448275862068966,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0691871463425016,0.9075980667919296,1.0114597539543917,0.8450963273518719,0.9045545491724731,0.8277734980996448,0.8812379239457575,0.7731183088897942,1.0,1.0,0.2277176995064724,0.5831553673549192,0.0,0.0,1.0,0.0,0.0,-0.46153846153846156,0.0,0.0,-0.46153846153846156,1.0,1.0,-0.46153846153846156,0.3333333333333333,-1.3333333333333333,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.5,0.6551724137931034,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8,-1.2148762364581123,0.0019925261645527305,0.04607828487105431,-0.10690371228997107,-0.4816561794521569,-0.3021276591999149,-0.20935826317441958,-0.5258833987799563,0.0,0.0,-1.661364351654714,-1.240250098434055,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.0,0.5,0.23076923076923078,0.0,0.6666666666666666,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.5,-0.7931034482758621,0.0,-1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.2712640820413611,-0.07861731257915981,-0.0942140029532849,0.0033624649968760586,0.16384765434127968,0.06886343192651362,0.024369894891038118,0.25060179925533166,1.0,1.0,0.5211002472904588,0.7691259711177311,0.0,0.0,1.0,0.0,0.0,-0.6153846153846154,1.0,1.0,-0.6153846153846154,0.0,0.5,-0.6153846153846154,0.3333333333333333,-1.3333333333333333,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2,1.0448157738366057,0.6135238165321573,0.48773125411022217,0.8888779165921527,1.1777708765905108,0.8710726328914831,0.9213178710113816,-0.37656932441224267,1.0,1.0,0.7525987730368557,0.3895558116664805,0.0,0.0,1.0,0.0,0.0,0.6153846153846154,-1.0,-1.0,0.6153846153846154,0.0,0.5,0.6153846153846154,0.3333333333333333,-1.3333333333333333,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,-1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,-0.5402037638800447,-0.32420237935212404,-0.4433714739273691,-0.6974367486796861,-0.7487703325217969,-0.7919695754958329,-0.7719325051138671,-0.9838726680107728,0.0,0.0,-0.11087213279315761,0.3227225085048719,0.0,0.0,1.0,-1.0,-1.0,0.07692307692307693,0.0,0.0,0.07692307692307693,-1.0,0.0,0.07692307692307693,-0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,-0.25,-0.5517241379310345,0.0,0.0
